path,true_class,predicted_class,class_name,confidence,correct
Test/10708.png,4,1,Speed limit 30 km/h,0.5410215258598328,False
Test/10709.png,5,8,Speed limit 120 km/h,0.8859814405441284,False
Test/10710.png,29,29,Bicycles crossing,0.9999873638153076,True
Test/10711.png,4,4,Speed limit 70 km/h,0.9984095692634583,True
Test/10712.png,2,2,Speed limit 50 km/h,0.9980347752571106,True
Test/10713.png,42,42,End of no passing for vehicles over 3.5 t,0.8346787095069885,True
Test/10714.png,18,21,Double curve,0.6406751275062561,False
Test/10715.png,13,13,Yield,1.0,True
Test/10716.png,25,25,Road work,1.0,True
Test/10717.png,12,12,Priority road,0.9536078572273254,True
Test/10718.png,12,12,Priority road,1.0,True
Test/10719.png,12,12,Priority road,1.0,True
Test/10720.png,2,2,Speed limit 50 km/h,0.9999994039535522,True
Test/10721.png,39,39,Keep left,0.9999862909317017,True
Test/10722.png,4,4,Speed limit 70 km/h,0.998767614364624,True
Test/10723.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10724.png,12,12,Priority road,1.0,True
Test/10725.png,2,2,Speed limit 50 km/h,0.9980044960975647,True
Test/10726.png,3,3,Speed limit 60 km/h,0.8847339749336243,True
Test/10727.png,10,10,No passing for vehicles over 3.5 t,0.9999992847442627,True
Test/10728.png,38,38,Keep right,0.9952883720397949,True
Test/10729.png,35,35,Ahead only,0.9875243902206421,True
Test/10730.png,5,5,Speed limit 80 km/h,0.7089163064956665,True
Test/10731.png,33,33,Turn right ahead,1.0,True
Test/10732.png,28,28,Children crossing,0.9999109506607056,True
Test/10733.png,1,1,Speed limit 30 km/h,0.9967678785324097,True
Test/10734.png,6,6,End of speed limit 80 km/h,0.9772284030914307,True
Test/10735.png,42,42,End of no passing for vehicles over 3.5 t,0.8733910322189331,True
Test/10736.png,25,25,Road work,0.9999982118606567,True
Test/10737.png,2,2,Speed limit 50 km/h,0.9999847412109375,True
Test/10738.png,2,2,Speed limit 50 km/h,0.9943085312843323,True
Test/10739.png,15,15,No vehicles,0.9999997615814209,True
Test/10740.png,8,8,Speed limit 120 km/h,0.9983539581298828,True
Test/10741.png,36,36,Go straight or right,0.9998753070831299,True
Test/10742.png,26,26,Traffic signals,0.9999996423721313,True
Test/10743.png,2,2,Speed limit 50 km/h,0.999998927116394,True
Test/10744.png,3,3,Speed limit 60 km/h,0.9997511506080627,True
Test/10745.png,32,32,End of all speed and passing limits,0.8501553535461426,True
Test/10746.png,6,6,End of speed limit 80 km/h,0.7048137187957764,True
Test/10747.png,7,7,Speed limit 100 km/h,0.9867837429046631,True
Test/10748.png,14,14,Stop,0.9999995231628418,True
Test/10749.png,1,1,Speed limit 30 km/h,0.7941104769706726,True
Test/10750.png,1,1,Speed limit 30 km/h,0.9999003410339355,True
Test/10751.png,13,13,Yield,1.0,True
Test/10752.png,4,4,Speed limit 70 km/h,0.9993022680282593,True
Test/10753.png,1,1,Speed limit 30 km/h,0.9958754181861877,True
Test/10754.png,2,2,Speed limit 50 km/h,0.9999697208404541,True
Test/10755.png,15,15,No vehicles,1.0,True
Test/10756.png,17,17,No entry,0.9942359328269958,True
Test/10757.png,2,2,Speed limit 50 km/h,0.9997912049293518,True
Test/10758.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10759.png,25,25,Road work,0.9999985694885254,True
Test/10760.png,5,1,Speed limit 30 km/h,0.5491457581520081,False
Test/10761.png,31,31,Wild animals crossing,0.9884697198867798,True
Test/10762.png,4,4,Speed limit 70 km/h,0.9995492100715637,True
Test/10763.png,11,11,Right-of-way at next intersection,0.9498719573020935,True
Test/10764.png,2,2,Speed limit 50 km/h,0.9999951124191284,True
Test/10765.png,5,5,Speed limit 80 km/h,0.99977046251297,True
Test/10766.png,2,2,Speed limit 50 km/h,0.9998767375946045,True
Test/10767.png,13,13,Yield,0.9999994039535522,True
Test/10768.png,13,13,Yield,1.0,True
Test/10769.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10770.png,38,38,Keep right,1.0,True
Test/10771.png,1,1,Speed limit 30 km/h,0.9996447563171387,True
Test/10772.png,18,18,General caution,0.9987325072288513,True
Test/10773.png,9,3,Speed limit 60 km/h,0.9804040789604187,False
Test/10774.png,35,35,Ahead only,0.9778884649276733,True
Test/10775.png,38,38,Keep right,1.0,True
Test/10776.png,35,35,Ahead only,0.9999959468841553,True
Test/10777.png,13,13,Yield,1.0,True
Test/10778.png,18,18,General caution,0.9883334040641785,True
Test/10779.png,21,21,Double curve,0.9031577706336975,True
Test/10780.png,18,18,General caution,0.9954432249069214,True
Test/10781.png,22,22,Bumpy road,0.9943384528160095,True
Test/10782.png,18,18,General caution,0.9232456088066101,True
Test/10783.png,7,7,Speed limit 100 km/h,0.7901510000228882,True
Test/10784.png,38,38,Keep right,0.9997771382331848,True
Test/10785.png,33,33,Turn right ahead,0.9996554851531982,True
Test/10786.png,14,14,Stop,0.9999997615814209,True
Test/10787.png,28,28,Children crossing,0.9999452829360962,True
Test/10788.png,8,8,Speed limit 120 km/h,0.6362606287002563,True
Test/10789.png,38,38,Keep right,0.999954342842102,True
Test/10790.png,13,13,Yield,0.9999997615814209,True
Test/10791.png,7,7,Speed limit 100 km/h,0.995502769947052,True
Test/10792.png,9,9,No passing,1.0,True
Test/10793.png,9,9,No passing,0.9999998807907104,True
Test/10794.png,35,35,Ahead only,0.9999723434448242,True
Test/10795.png,11,11,Right-of-way at next intersection,0.9759873151779175,True
Test/10796.png,13,13,Yield,1.0,True
Test/10797.png,35,35,Ahead only,1.0,True
Test/10798.png,3,3,Speed limit 60 km/h,0.9969981908798218,True
Test/10799.png,33,33,Turn right ahead,1.0,True
Test/10800.png,38,38,Keep right,0.9999021291732788,True
Test/10801.png,8,8,Speed limit 120 km/h,0.9714710712432861,True
Test/10802.png,38,38,Keep right,1.0,True
Test/10803.png,12,12,Priority road,1.0,True
Test/10804.png,9,9,No passing,1.0,True
Test/10805.png,2,2,Speed limit 50 km/h,0.7048160433769226,True
Test/10806.png,33,33,Turn right ahead,0.9997811913490295,True
Test/10807.png,3,3,Speed limit 60 km/h,0.9999991655349731,True
Test/10808.png,13,13,Yield,1.0,True
Test/10809.png,5,5,Speed limit 80 km/h,0.9953957200050354,True
Test/10810.png,35,35,Ahead only,0.9967526793479919,True
Test/10811.png,23,23,Slippery road,0.9999651908874512,True
Test/10812.png,12,13,Yield,0.5074565410614014,False
Test/10813.png,4,4,Speed limit 70 km/h,0.9989666938781738,True
Test/10814.png,1,1,Speed limit 30 km/h,0.9985617995262146,True
Test/10815.png,5,5,Speed limit 80 km/h,0.8343847990036011,True
Test/10816.png,5,5,Speed limit 80 km/h,0.8560477495193481,True
Test/10817.png,31,31,Wild animals crossing,0.9973757266998291,True
Test/10818.png,11,11,Right-of-way at next intersection,0.9967128038406372,True
Test/10819.png,9,9,No passing,0.9999996423721313,True
Test/10820.png,7,8,Speed limit 120 km/h,0.49756911396980286,False
Test/10821.png,17,17,No entry,1.0,True
Test/10822.png,1,1,Speed limit 30 km/h,0.9996259212493896,True
Test/10823.png,18,26,Traffic signals,0.9092484712600708,False
Test/10824.png,25,25,Road work,1.0,True
Test/10825.png,30,30,Beware of ice or snow,0.9953761100769043,True
Test/10826.png,7,7,Speed limit 100 km/h,0.6776325702667236,True
Test/10827.png,13,13,Yield,1.0,True
Test/10828.png,2,2,Speed limit 50 km/h,1.0,True
Test/10829.png,4,4,Speed limit 70 km/h,0.9999978542327881,True
Test/10830.png,5,5,Speed limit 80 km/h,0.984276533126831,True
Test/10831.png,3,3,Speed limit 60 km/h,0.9862448573112488,True
Test/10832.png,22,22,Bumpy road,0.9882643222808838,True
Test/10833.png,16,16,Vehicles over 3.5 t prohibited,1.0,True
Test/10834.png,29,29,Bicycles crossing,0.9992361068725586,True
Test/10835.png,40,40,Roundabout mandatory,0.937069296836853,True
Test/10836.png,15,15,No vehicles,1.0,True
Test/10837.png,39,39,Keep left,0.9274027943611145,True
Test/10838.png,3,3,Speed limit 60 km/h,0.999313473701477,True
Test/10839.png,1,1,Speed limit 30 km/h,0.9999072551727295,True
Test/10840.png,11,30,Beware of ice or snow,0.47814062237739563,False
Test/10841.png,1,1,Speed limit 30 km/h,0.8890560269355774,True
Test/10842.png,3,3,Speed limit 60 km/h,0.9908668994903564,True
Test/10843.png,38,38,Keep right,1.0,True
Test/10844.png,18,18,General caution,0.9311750531196594,True
Test/10845.png,39,38,Keep right,0.5120983123779297,False
Test/10846.png,13,13,Yield,1.0,True
Test/10847.png,17,17,No entry,1.0,True
Test/10848.png,38,38,Keep right,0.998789370059967,True
Test/10849.png,5,2,Speed limit 50 km/h,0.4008689522743225,False
Test/10850.png,2,2,Speed limit 50 km/h,0.8655028939247131,True
Test/10851.png,10,10,No passing for vehicles over 3.5 t,0.7823041081428528,True
Test/10852.png,11,11,Right-of-way at next intersection,0.9999034404754639,True
Test/10853.png,12,12,Priority road,0.9999997615814209,True
Test/10854.png,8,8,Speed limit 120 km/h,0.9965527057647705,True
Test/10855.png,13,13,Yield,1.0,True
Test/10856.png,25,25,Road work,0.9999910593032837,True
Test/10857.png,3,3,Speed limit 60 km/h,0.9277554750442505,True
Test/10858.png,1,1,Speed limit 30 km/h,0.9998224377632141,True
Test/10859.png,38,38,Keep right,0.9998905658721924,True
Test/10860.png,13,13,Yield,1.0,True
Test/10861.png,11,11,Right-of-way at next intersection,1.0,True
Test/10862.png,26,26,Traffic signals,0.9999263286590576,True
Test/10863.png,11,11,Right-of-way at next intersection,1.0,True
Test/10864.png,3,3,Speed limit 60 km/h,0.9984018206596375,True
Test/10865.png,11,11,Right-of-way at next intersection,0.9999991655349731,True
Test/10866.png,25,18,General caution,0.45209577679634094,False
Test/10867.png,9,9,No passing,1.0,True
Test/10868.png,2,2,Speed limit 50 km/h,0.9993591904640198,True
Test/10869.png,26,18,General caution,0.5187553763389587,False
Test/10870.png,35,35,Ahead only,0.9999946355819702,True
Test/10871.png,1,1,Speed limit 30 km/h,0.9861500859260559,True
Test/10872.png,1,1,Speed limit 30 km/h,0.9888155460357666,True
Test/10873.png,9,9,No passing,0.9998993873596191,True
Test/10874.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10875.png,36,36,Go straight or right,0.9997790455818176,True
Test/10876.png,9,9,No passing,1.0,True
Test/10877.png,2,2,Speed limit 50 km/h,0.9997774958610535,True
Test/10878.png,27,27,Pedestrians,0.37990373373031616,True
Test/10879.png,31,31,Wild animals crossing,0.9936994314193726,True
Test/10880.png,4,4,Speed limit 70 km/h,0.9995235204696655,True
Test/10881.png,3,3,Speed limit 60 km/h,0.9916736483573914,True
Test/10882.png,13,13,Yield,1.0,True
Test/10883.png,13,13,Yield,1.0,True
Test/10884.png,13,13,Yield,1.0,True
Test/10885.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/10886.png,5,5,Speed limit 80 km/h,0.8165771961212158,True
Test/10887.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/10888.png,35,35,Ahead only,0.9999996423721313,True
Test/10889.png,9,9,No passing,0.9999653100967407,True
Test/10890.png,4,4,Speed limit 70 km/h,0.9999914169311523,True
Test/10891.png,7,7,Speed limit 100 km/h,0.9953985810279846,True
Test/10892.png,41,41,End of no passing,0.9573503136634827,True
Test/10893.png,25,25,Road work,1.0,True
Test/10894.png,17,17,No entry,0.9971482157707214,True
Test/10895.png,4,4,Speed limit 70 km/h,0.9876298308372498,True
Test/10896.png,15,15,No vehicles,0.9999996423721313,True
Test/10897.png,3,3,Speed limit 60 km/h,0.9994205236434937,True
Test/10898.png,16,16,Vehicles over 3.5 t prohibited,0.9999536275863647,True
Test/10899.png,13,13,Yield,1.0,True
Test/10900.png,4,4,Speed limit 70 km/h,0.9931012392044067,True
Test/10901.png,31,31,Wild animals crossing,0.9975019097328186,True
Test/10902.png,3,3,Speed limit 60 km/h,0.9992268085479736,True
Test/10903.png,17,17,No entry,1.0,True
Test/10904.png,8,8,Speed limit 120 km/h,0.9627664089202881,True
Test/10905.png,17,9,No passing,0.3827325403690338,False
Test/10906.png,38,38,Keep right,0.9999982118606567,True
Test/10907.png,14,14,Stop,0.9999793767929077,True
Test/10908.png,24,24,Road narrows on right,0.8094158172607422,True
Test/10909.png,13,13,Yield,1.0,True
Test/10910.png,41,41,End of no passing,0.9999595880508423,True
Test/10911.png,1,1,Speed limit 30 km/h,0.9765377640724182,True
Test/10912.png,1,1,Speed limit 30 km/h,0.9843005537986755,True
Test/10913.png,11,11,Right-of-way at next intersection,0.9997850060462952,True
Test/10914.png,15,15,No vehicles,0.9999983310699463,True
Test/10915.png,3,3,Speed limit 60 km/h,0.9989978671073914,True
Test/10916.png,36,36,Go straight or right,0.9985074400901794,True
Test/10917.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10918.png,10,10,No passing for vehicles over 3.5 t,0.999996542930603,True
Test/10919.png,16,16,Vehicles over 3.5 t prohibited,0.9982715845108032,True
Test/10920.png,2,2,Speed limit 50 km/h,0.9999874830245972,True
Test/10921.png,24,24,Road narrows on right,0.9999861717224121,True
Test/10922.png,23,23,Slippery road,0.9980515241622925,True
Test/10923.png,2,2,Speed limit 50 km/h,0.9999550580978394,True
Test/10924.png,17,17,No entry,1.0,True
Test/10925.png,3,3,Speed limit 60 km/h,0.8161566853523254,True
Test/10926.png,4,4,Speed limit 70 km/h,0.9632528424263,True
Test/10927.png,35,35,Ahead only,0.6117146611213684,True
Test/10928.png,5,5,Speed limit 80 km/h,0.7811105847358704,True
Test/10929.png,7,5,Speed limit 80 km/h,0.4311622679233551,False
Test/10930.png,1,1,Speed limit 30 km/h,0.9895259141921997,True
Test/10931.png,12,4,Speed limit 70 km/h,0.6933438777923584,False
Test/10932.png,4,4,Speed limit 70 km/h,1.0,True
Test/10933.png,11,11,Right-of-way at next intersection,0.9967161417007446,True
Test/10934.png,13,13,Yield,1.0,True
Test/10935.png,4,4,Speed limit 70 km/h,0.9874864816665649,True
Test/10936.png,22,22,Bumpy road,0.9999948740005493,True
Test/10937.png,8,8,Speed limit 120 km/h,0.999243974685669,True
Test/10938.png,1,1,Speed limit 30 km/h,0.9999455213546753,True
Test/10939.png,2,2,Speed limit 50 km/h,0.9989252686500549,True
Test/10940.png,38,38,Keep right,0.9999977350234985,True
Test/10941.png,13,13,Yield,0.9999247789382935,True
Test/10942.png,31,31,Wild animals crossing,0.9628579616546631,True
Test/10943.png,9,9,No passing,0.9905627965927124,True
Test/10944.png,8,8,Speed limit 120 km/h,0.9972461462020874,True
Test/10945.png,25,25,Road work,0.9999058246612549,True
Test/10946.png,2,2,Speed limit 50 km/h,0.9999995231628418,True
Test/10947.png,18,18,General caution,0.9552892446517944,True
Test/10948.png,11,11,Right-of-way at next intersection,0.9999997615814209,True
Test/10949.png,11,11,Right-of-way at next intersection,0.9805722236633301,True
Test/10950.png,17,17,No entry,1.0,True
Test/10951.png,13,13,Yield,1.0,True
Test/10952.png,17,17,No entry,1.0,True
Test/10953.png,2,2,Speed limit 50 km/h,0.9970564842224121,True
Test/10954.png,14,14,Stop,0.9999994039535522,True
Test/10955.png,5,5,Speed limit 80 km/h,0.9354598522186279,True
Test/10956.png,31,31,Wild animals crossing,0.9975653886795044,True
Test/10957.png,36,38,Keep right,0.7219154238700867,False
Test/10958.png,3,3,Speed limit 60 km/h,0.9621994495391846,True
Test/10959.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10960.png,13,13,Yield,1.0,True
Test/10961.png,23,23,Slippery road,0.9995891451835632,True
Test/10962.png,4,4,Speed limit 70 km/h,0.9994736313819885,True
Test/10963.png,38,38,Keep right,1.0,True
Test/10964.png,31,31,Wild animals crossing,0.9995884299278259,True
Test/10965.png,3,3,Speed limit 60 km/h,0.9987766146659851,True
Test/10966.png,8,8,Speed limit 120 km/h,0.7952380180358887,True
Test/10967.png,2,2,Speed limit 50 km/h,0.7012096643447876,True
Test/10968.png,30,30,Beware of ice or snow,0.9778708219528198,True
Test/10969.png,12,12,Priority road,1.0,True
Test/10970.png,12,12,Priority road,1.0,True
Test/10971.png,36,38,Keep right,0.6170916557312012,False
Test/10972.png,13,13,Yield,1.0,True
Test/10973.png,14,14,Stop,0.9999998807907104,True
Test/10974.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10975.png,2,2,Speed limit 50 km/h,0.9994538426399231,True
Test/10976.png,14,14,Stop,0.9999995231628418,True
Test/10977.png,17,9,No passing,0.46006444096565247,False
Test/10978.png,38,38,Keep right,0.9998140931129456,True
Test/10979.png,4,4,Speed limit 70 km/h,0.9869304895401001,True
Test/10980.png,37,39,Keep left,0.7185236215591431,False
Test/10981.png,35,35,Ahead only,1.0,True
Test/10982.png,2,1,Speed limit 30 km/h,0.972391664981842,False
Test/10983.png,23,23,Slippery road,0.8070164322853088,True
Test/10984.png,7,7,Speed limit 100 km/h,0.9986827969551086,True
Test/10985.png,1,1,Speed limit 30 km/h,0.9724881649017334,True
Test/10986.png,26,26,Traffic signals,0.9999626874923706,True
Test/10987.png,38,38,Keep right,1.0,True
Test/10988.png,3,3,Speed limit 60 km/h,0.9937744140625,True
Test/10989.png,17,7,Speed limit 100 km/h,0.21692006289958954,False
Test/10990.png,15,15,No vehicles,1.0,True
Test/10991.png,3,3,Speed limit 60 km/h,0.9999645948410034,True
Test/10992.png,6,6,End of speed limit 80 km/h,0.9202497005462646,True
Test/10993.png,13,13,Yield,1.0,True
Test/10994.png,3,3,Speed limit 60 km/h,0.9980072379112244,True
Test/10995.png,18,21,Double curve,0.31371286511421204,False
Test/10996.png,17,17,No entry,1.0,True
Test/10997.png,13,13,Yield,1.0,True
Test/10998.png,4,4,Speed limit 70 km/h,0.9986042380332947,True
Test/10999.png,24,24,Road narrows on right,0.9983970522880554,True
Test/11000.png,7,7,Speed limit 100 km/h,0.9999375343322754,True
Test/11001.png,8,8,Speed limit 120 km/h,0.9962072372436523,True
Test/11002.png,19,19,Dangerous curve left,0.9648529291152954,True
Test/11003.png,9,9,No passing,1.0,True
Test/11004.png,5,5,Speed limit 80 km/h,0.9914678335189819,True
Test/11005.png,4,4,Speed limit 70 km/h,0.9999481439590454,True
Test/11006.png,4,4,Speed limit 70 km/h,1.0,True
Test/11007.png,7,7,Speed limit 100 km/h,0.9937341809272766,True
